Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.30091666666666667,20.518,-6.034,29.997,36.84043280147507,324,233,35
0.2,0.90275,24.056,-5.324,29.315,38.29367228407325,313,236,35
0.30000000000000004,1.604888888888889,15.566,-5.679,23.18,28.4932237031895,301,240,34
0.4,2.3070277777777775,10.259,-12.423,18.748,24.71973935946737,296,244,34
0.5,2.959013888888889,13.266,-6.921,23.691,28.020536718628357,288,246,33
0.6,3.6611527777777777,7.606,-11.18,23.009,26.688156867794373,284,248,32
0.7,4.363291666666667,5.483,-9.406,21.646,24.22984607875172,279,252,32
0.7999999999999999,5.065430555555555,1.415,-8.518,16.703,18.802892277519437,277,250,32
0.8999999999999999,5.717416666666666,-2.476,-3.904,13.294,14.074879324527085,274,252,31
0.9999999999999999,6.419555555555556,-3.361,-7.986,18.578,20.4991365915738,272,252,31
1.0999999999999999,7.071541666666667,-13.089,-9.938,15.339,22.48045119653963,271,254,31
1.2,7.773680555555556,-14.504,-12.423,13.976,23.664858355798373,271,255,30
1.3,8.475819444444443,-19.811,-9.938,9.204,23.99902458434509,267,255,29
1.4000000000000001,9.127805555555556,-22.641,-7.454,9.545,25.67652667320874,266,254,29
1.5000000000000002,9.829944444444443,-31.839,-7.809,6.477,33.41637219986634,268,255,29
1.6000000000000003,10.532083333333334,-32.015,-3.017,6.988,32.90736479878023,266,255,28
1.7000000000000004,11.184069444444445,-44.751,-3.017,1.534,44.87880842892333,265,256,28
1.8000000000000005,11.886208333333332,-51.472,-8.341,0.17,52.143724119015516,264,255,28
1.9000000000000006,12.538194444444445,-54.126,-4.614,-0.682,54.32658645635671,265,255,29
2.0000000000000004,13.240333333333332,-70.045,-6.034,-11.59,71.2533457530241,265,254,28
2.1000000000000005,13.942472222222223,-76.766,-8.163,-9.204,77.74552682309124,264,255,28
2.2000000000000006,14.594458333333334,-95.693,-5.856,-20.964,98.13731339811581,265,257,214
2.3000000000000007,15.296597222222221,-105.067,-3.194,-26.588,108.42600181229592,263,254,213
2.400000000000001,15.99873611111111,-128.769,-7.809,-37.837,134.43985425088795,263,255,213
2.500000000000001,16.650722222222225,-138.852,-3.727,-43.121,145.44135957147816,263,255,212
2.600000000000001,17.35286111111111,-169.452,-5.679,-54.199,177.99933411673203,265,254,211
2.700000000000001,18.055,-183.072,0.887,-63.914,193.91014246036744,263,255,211
2.800000000000001,18.706986111111114,-220.04,3.904,-89.31,237.50603974636098,264,254,210
2.9000000000000012,19.409125,-240.735,7.986,-102.093,261.61058287080056,262,255,209
3.0000000000000013,20.06111111111111,-265.499,3.372,-119.136,291.02315351359937,261,254,209
3.1000000000000014,20.76325,-319.27,14.02,-157.656,356.3499791440993,263,253,208
3.2000000000000015,21.46538888888889,-346.864,19.344,-175.722,389.3161261956663,263,255,207
3.3000000000000016,22.167527777777778,-431.236,20.941,-240.659,494.28713058100146,263,255,207
3.4000000000000017,22.76936111111111,-472.803,33.896,-277.985,549.5154919108287,262,253,206
3.5000000000000018,23.521652777777778,-581.054,50.933,-367.636,689.4738210410892,261,252,206
3.600000000000002,24.223791666666664,-638.718,61.226,-425.244,769.7673454596525,263,254,204
3.700000000000002,24.875777777777778,-781.107,102.931,-569.946,972.3998041577343,262,255,204
3.800000000000002,25.577916666666667,-888.12,116.596,-677.493,1123.0977369156258,260,252,204
3.900000000000002,26.229902777777777,-993.718,156.171,-802.424,1286.7591540537023,263,251,203
4.000000000000002,26.932041666666667,-1265.761,250.583,-1126.257,1712.7164327637545,262,252,202
4.100000000000001,27.584027777777777,-1406.382,308.615,-1328.908,1959.3749055790727,260,253,202
4.200000000000001,28.286166666666666,-1767.396,507.91,-1903.115,2646.4141573345996,260,251,201
4.300000000000001,28.93815277777778,-1971.694,643.672,-2277.909,3080.7077572371254,260,252,200
4.4,29.640291666666666,0,0,0,0.0,262,251,199
4.5,30.342430555555556,0,0,0,0.0,260,251,199
