Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.20061111111111113,32.546,-43.302,10.226,55.12600471646753,325,233,35
0.2,0.90275,29.185,-50.933,2.216,58.743896448907776,313,238,34
0.30000000000000004,1.5045833333333332,26.886,-42.947,2.045,50.70980013764598,303,239,34
0.4,2.256875,23.702,-52.175,0.341,57.30734429372905,297,243,34
0.5,2.959013888888889,23.525,-50.933,2.557,56.161680557120086,290,247,33
0.6,3.6611527777777777,25.471,-42.237,9.545,50.23786455453695,284,250,32
0.7,4.313138888888889,18.749,-46.141,0.341,49.80595509575135,280,252,32
0.7999999999999999,4.9651250000000005,18.396,-41.172,3.068,45.19910423891164,276,252,32
0.8999999999999999,5.617111111111111,11.851,-43.479,1.193,45.08095929547196,274,254,31
0.9999999999999999,6.218944444444444,7.075,-43.657,-7.158,44.802078500891,272,252,31
1.0999999999999999,6.870930555555555,3.715,-48.448,-2.897,48.676509098332026,270,255,30
1.2,7.522916666666667,-5.66,-51.465,-2.386,51.830250057278334,269,254,30
1.3,8.225055555555555,-1.769,-46.141,-5.113,46.45712013244041,268,254,29
1.4000000000000001,8.877041666666667,-10.613,-42.237,-13.294,45.53383768144302,268,255,29
1.5000000000000002,9.529027777777777,-14.858,-45.077,-13.635,49.382277367492875,268,257,28
1.6000000000000003,10.13086111111111,-26.532,-51.465,-15.68,59.987129027817296,266,255,28
1.7000000000000004,10.833,-28.124,-44.189,-16.192,54.82524930175877,265,256,28
1.8000000000000005,11.434833333333332,-31.839,-42.947,-16.021,55.81074422546254,265,255,28
1.9000000000000006,12.086819444444444,-46.166,-46.674,-25.736,70.51314436330293,265,257,27
2.0000000000000004,12.788958333333333,-53.064,-43.302,-25.225,72.98734085442489,263,255,27
2.1000000000000005,13.491097222222223,-69.161,-49.513,-33.576,91.44467653176974,263,257,27
2.2000000000000006,14.19323611111111,-76.943,-46.319,-36.644,96.99720483601577,264,254,213
2.3000000000000007,14.84522222222222,-88.794,-48.271,-44.996,110.63048356126805,264,255,212
2.400000000000001,15.547361111111112,-101.53,-44.012,-50.109,121.47554867132727,263,254,26
2.500000000000001,16.199347222222222,-118.51,-49.336,-61.017,142.13280861574503,263,254,211
2.600000000000001,16.90148611111111,-140.974,-40.995,-76.186,165.40424812259207,265,255,211
2.700000000000001,17.553472222222222,-155.655,-45.432,-87.264,184.14003189149284,264,254,210
2.800000000000001,18.25561111111111,-195.277,-46.851,-106.013,227.08341881123772,263,256,209
2.9000000000000012,18.95775,-214.557,-47.384,-121.863,251.25791624145893,262,256,209
3.0000000000000013,19.609736111111108,-260.546,-50.578,-155.951,307.836103472286,262,254,208
3.1000000000000014,20.311875,-284.425,-45.786,-172.484,335.77472906250705,263,254,207
3.2000000000000015,21.01401388888889,-319.978,-44.899,-202.651,381.4043372668958,262,254,207
3.3000000000000016,21.666,-392.676,-45.432,-256.68,471.32062335526973,262,254,206
3.4000000000000017,22.36813888888889,-436.896,-47.561,-296.563,530.179004210842,264,254,205
3.5000000000000018,23.070277777777775,-533.473,-45.077,-380.078,656.5703798847462,262,252,205
3.600000000000002,23.72226388888889,-601.396,-54.66,-440.754,747.6155114308423,262,254,204
3.700000000000002,24.42440277777778,-745.2,-59.096,-588.865,951.6182876768395,262,254,204
3.800000000000002,25.07638888888889,-829.572,-59.984,-690.616,1081.0819778795685,263,254,203
3.900000000000002,25.77852777777778,-1047.313,-80.747,-965.193,1426.5279966502585,262,253,202
4.000000000000002,26.430513888888886,-1149.197,-82.522,-1126.768,1611.5426618979095,260,255,202
4.100000000000001,27.13265277777778,-1465.46,-122.63,-1652.741,2212.2757381440947,261,253,201
4.200000000000001,27.834791666666668,-1648.886,-140.554,-2032.649,2621.1147294830494,262,254,200
4.300000000000001,28.486777777777775,-1867.334,-178.709,-2525.727,3146.135733366569,262,253,199
4.4,29.188916666666668,0,0,0,0.0,262,253,199
4.5,29.891055555555553,0,0,0,0.0,261,253,198
4.6,30.543041666666667,0,0,0,0.0,262,253,198
