Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.20061111111111113,54.126,12.423,54.881,78.07611008496774,295,209,45
0.2,0.9529027777777778,51.649,7.809,54.199,75.27370910882497,284,213,44
0.30000000000000004,1.6550416666666665,47.935,4.792,48.575,68.41241198788418,274,217,43
0.4,2.357180555555556,50.765,10.471,50.62,72.45075200437881,269,220,42
0.5,3.0593194444444447,52.534,9.051,50.62,73.51276186486263,263,221,42
0.6,3.7614583333333336,51.826,15.085,50.961,74.23284328381878,260,225,41
0.7,4.413444444444444,48.996,3.372,53.006,72.26073924338166,254,224,41
0.7999999999999999,5.115583333333333,52.711,6.744,55.222,76.63811284863426,252,226,41
0.8999999999999999,5.767569444444444,52.003,8.163,49.086,71.97487043406191,251,226,40
0.9999999999999999,6.419555555555556,51.119,11.535,51.302,73.33555474665751,248,228,40
1.0999999999999999,7.071541666666667,51.472,6.566,51.643,73.20845981852098,248,228,39
1.2,7.773680555555556,51.826,10.116,50.62,73.14815193837777,244,228,38
1.3,8.425666666666666,53.418,7.454,53.859,76.22228493688706,245,228,38
1.4000000000000001,9.077652777777777,52.18,11.89,52.665,75.08479689657554,243,231,37
1.5000000000000002,9.779791666666666,51.296,11.713,52.495,74.32495549948213,244,228,37
1.6000000000000003,10.431777777777777,48.819,8.873,50.791,71.00528551453054,242,229,36
1.7000000000000004,11.083763888888889,51.296,7.809,53.177,74.29706202805062,242,228,35
1.8000000000000005,11.73575,52.357,9.228,52.836,74.95368122380647,240,230,34
1.9000000000000006,12.437888888888889,52.711,12.068,50.45,73.9546391039805,240,230,34
2.0000000000000004,13.089875,55.187,14.907,55.563,79.71869659621888,240,229,34
2.1000000000000005,13.792013888888889,50.057,5.856,51.302,71.91586187344208,240,228,34
2.2000000000000006,14.444,50.234,6.744,52.836,73.21597631664827,240,228,34
2.3000000000000007,15.095986111111111,52.534,14.02,50.62,74.28839718287102,240,228,33
2.400000000000001,15.747972222222222,54.126,11.713,50.791,75.1434889128792,241,230,31
2.500000000000001,16.45011111111111,52.887,13.31,50.961,74.6405679908721,239,229,31
2.600000000000001,17.10209722222222,49.527,8.518,50.791,71.4507224176215,239,229,31
2.700000000000001,17.804236111111113,50.942,10.648,55.563,76.12958844628021,241,228,32
2.800000000000001,18.506375,53.949,11.535,55.733,78.4201384530785,241,229,31
2.9000000000000012,19.208513888888888,50.765,8.341,51.302,72.65364897924948,241,228,29
3.0000000000000013,19.91065277777778,52.18,12.245,51.643,74.42910636303516,239,229,29
3.1000000000000014,20.612791666666666,54.479,15.972,55.904,79.67636689131854,239,229,514
3.2000000000000015,21.314930555555556,47.581,5.147,50.62,69.66223919743034,240,229,29
3.3000000000000016,22.017069444444445,51.296,9.228,50.45,72.53714979236501,241,229,27
3.4000000000000017,22.71920833333333,52.534,11.89,49.257,72.98935062733466,241,229,28
3.5000000000000018,23.421347222222224,52.003,11.713,52.495,74.81464698172411,240,227,87
3.600000000000002,24.12348611111111,50.411,10.116,48.916,70.96743924505097,239,229,27
3.700000000000002,24.825625,51.119,10.471,50.279,72.46220975791451,240,229,26
3.800000000000002,25.52776388888889,49.527,7.809,49.427,70.40548656887472,239,231,514
3.900000000000002,26.229902777777777,50.765,12.245,47.552,70.62731733543332,239,229,46
4.000000000000002,26.932041666666667,52.18,12.6,45.848,70.59427387543553,241,227,514
4.100000000000001,27.634180555555552,48.289,11.18,50.62,70.84634303194484,239,227,514
4.200000000000001,28.336319444444445,51.649,7.099,52.836,74.22706984651893,239,227,514
4.300000000000001,29.038458333333335,50.234,12.068,47.382,70.10096507181623,241,229,514
4.4,29.74059722222222,52.18,12.245,53.006,75.38122087761646,241,228,514
4.5,30.44273611111111,52.18,12.245,52.325,74.9039254645576,241,229,514
4.6,31.144875000000003,52.003,9.228,53.518,75.19071962017654,240,227,514
4.699999999999999,31.84701388888889,51.826,11.89,48.575,72.01969870111927,240,227,514
4.799999999999999,32.499,51.826,13.665,45.507,70.31040854667252,241,227,514
4.899999999999999,33.25129166666667,51.472,14.02,50.62,73.54122370480383,241,228,77
4.999999999999998,33.903277777777774,44.574,2.485,49.427,66.60364126682563,241,228,78
5.099999999999998,34.655569444444446,49.35,9.051,50.961,71.51480002069502,240,228,77
5.1999999999999975,35.30755555555555,50.942,11.713,53.518,74.80947839010776,240,229,514
5.299999999999997,36.059847222222224,52.18,10.116,50.961,73.63497387111643,241,227,76
5.399999999999997,36.71183333333333,52.534,11.89,50.961,74.14996140929541,239,229,74
5.4999999999999964,37.41397222222223,51.826,12.955,50.961,73.82946445694971,239,229,73
5.599999999999996,38.11611111111111,51.472,12.245,54.029,75.62036531252676,240,227,73
5.699999999999996,38.81825,51.296,8.518,52.836,74.13149692269812,239,229,72
5.799999999999995,39.520388888888895,51.472,10.825,49.938,72.52827898826774,239,227,72
5.899999999999995,40.22252777777778,53.418,11.003,49.086,73.37563716248057,239,229,72
