Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.30091666666666667,88.087,-9.583,37.496,96.2138424240504,321,233,34
0.2,0.90275,85.434,-13.665,38.69,94.7766673870737,310,237,34
0.30000000000000004,1.604888888888889,90.917,-8.873,37.837,98.8750200353962,303,241,34
0.4,2.256875,94.455,-4.969,39.883,102.65033694537978,295,242,33
0.5,2.959013888888889,96.046,-14.375,41.757,105.71244860469368,287,246,32
0.6,3.6611527777777777,98.169,-8.696,38.349,105.7516845161343,284,249,32
0.7,4.313138888888889,100.645,-4.082,39.371,108.14876046446393,278,248,31
0.7999999999999999,4.9651250000000005,107.013,-13.665,44.144,116.56417601476022,276,252,31
0.8999999999999999,5.667263888888889,110.197,-14.02,43.121,119.16106683812461,273,252,31
0.9999999999999999,6.269097222222222,115.15,-9.051,42.78,123.17293331328925,270,253,30
1.0999999999999999,6.921083333333334,115.15,-11.18,44.484,123.94894576397171,268,252,30
1.2,7.573069444444444,122.402,-9.938,41.587,129.65528148517515,269,255,30
1.3,8.225055555555555,130.715,-9.761,46.189,138.9788187710631,268,254,29
1.4000000000000001,8.877041666666667,136.198,-8.873,51.132,145.7501518249638,264,255,28
1.5000000000000002,9.579180555555556,137.79,-14.73,49.257,147.06906217488435,264,255,28
1.6000000000000003,10.181013888888888,153.71,-7.276,51.302,162.20850618879396,264,254,28
1.7000000000000004,10.883152777777777,157.07,-7.809,52.836,165.90240588068636,264,255,28
1.8000000000000005,11.535138888888888,169.452,-14.197,54.881,178.6825656688419,264,254,28
1.9000000000000006,12.136972222222223,181.126,-6.744,58.972,190.60379376077486,264,255,27
2.0000000000000004,12.839111111111112,186.256,-14.73,59.142,195.97460702856378,264,254,26
2.1000000000000005,13.440944444444444,203.413,-17.392,64.085,213.977142372731,262,254,218
2.2000000000000006,14.143083333333333,214.026,-12.778,64.085,223.77956382341978,262,252,218
2.3000000000000007,14.795069444444444,236.49,-19.699,74.822,248.82504372550608,262,255,217
2.400000000000001,15.447055555555554,249.933,-15.795,74.482,261.2729508349458,260,254,217
2.500000000000001,16.04888888888889,265.675,-12.068,75.334,276.4128322003159,261,254,216
2.600000000000001,16.75102777777778,298.398,-15.085,87.094,311.2142163606926,260,255,216
2.700000000000001,17.35286111111111,312.903,-20.409,91.866,326.74787932900193,263,254,215
2.800000000000001,18.055,337.312,-16.859,100.388,352.3370002838192,260,254,214
2.9000000000000012,18.706986111111114,383.478,-17.037,107.035,398.4998457691044,261,254,214
3.0000000000000013,19.409125,409.657,-20.941,121.011,427.66931764039373,260,255,213
3.1000000000000014,20.06111111111111,474.926,-20.409,145.043,496.99970282284875,259,252,212
3.2000000000000015,20.76325,515.608,-21.119,157.315,539.4864512200468,261,253,212
3.3000000000000016,21.46538888888889,609.355,-28.572,197.879,641.3158144393446,260,252,211
3.4000000000000017,22.117375000000003,661.358,-29.282,219.013,697.293721366398,261,251,211
3.5000000000000018,22.81951388888889,803.04,-33.364,285.655,852.9860357127776,260,253,210
3.600000000000002,23.521652777777778,904.393,-41.35,326.73,962.4910461136768,259,252,209
3.700000000000002,24.17363888888889,1003.977,-50.756,370.874,1071.4912561197127,260,253,208
3.800000000000002,24.875777777777778,1246.835,-66.905,499.555,1344.8527779184606,260,253,208
3.900000000000002,25.577916666666667,1395.592,-74.891,588.694,1516.5244205026836,261,252,207
4.000000000000002,26.280055555555553,1809.671,-121.565,838.046,1998.001069965179,260,252,207
4.100000000000001,26.932041666666667,2036.255,-140.554,1004.905,2275.065693769303,259,253,206
4.200000000000001,27.634180555555552,2673.912,-222.011,1497.301,3072.62177178806,260,252,205
4.300000000000001,28.286166666666666,2992.121,-266.2,1812.101,3508.184794568553,261,250,205
4.4,28.988305555555556,0,0,0,0.0,260,250,204
4.5,29.640291666666666,0,0,0,0.0,259,251,204
4.6,30.342430555555556,0,0,0,0.0,259,252,203
