Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.30091666666666667,95.162,-12.778,32.042,101.22140728126635,317,235,35
0.2,0.90275,90.386,-23.248,31.531,98.51041803281518,306,238,35
0.30000000000000004,1.604888888888889,94.808,-18.102,30.679,101.27902205787733,298,242,34
0.4,2.3070277777777775,98.7,-20.586,33.747,106.32183879617584,290,244,34
0.5,2.959013888888889,102.06,-17.214,32.895,108.60316027169743,284,247,33
0.6,3.6611527777777777,110.02,-14.197,35.451,116.4591284957946,281,249,32
0.7,4.313138888888889,108.782,-16.149,33.917,115.08551869805339,277,250,32
0.7999999999999999,4.9651250000000005,108.959,-21.296,34.088,116.13601956757431,274,252,31
0.8999999999999999,5.617111111111111,116.918,-17.214,33.917,122.94919035520324,271,251,31
0.9999999999999999,6.269097222222222,117.626,-13.665,31.872,122.63128672977382,270,253,31
1.0999999999999999,6.921083333333334,120.102,-20.409,35.963,127.02108114010052,266,252,30
1.2,7.623222222222222,130.008,-13.31,35.963,135.54546666340414,266,253,30
1.3,8.225055555555555,131.246,-15.972,36.474,137.1530895605345,266,252,30
1.4000000000000001,8.877041666666667,138.144,-22.183,39.712,145.44034230226495,264,252,29
1.5000000000000002,9.579180555555556,146.281,-12.955,42.78,152.95780916971844,265,255,28
1.6000000000000003,10.231166666666667,145.75,-20.941,37.837,152.03034746391918,264,254,28
1.7000000000000004,10.983458333333333,158.485,-19.166,46.7,166.33015595796212,265,253,28
1.8000000000000005,11.635444444444445,166.622,-17.747,49.427,174.7022473295636,263,255,28
1.9000000000000006,12.337583333333333,175.466,-18.457,46.7,182.50991207328988,263,252,28
2.0000000000000004,12.989569444444443,184.664,-14.197,52.495,192.50473430541908,262,254,27
2.1000000000000005,13.691708333333333,197.399,-22.716,52.836,205.60648032832037,263,254,26
2.2000000000000006,14.393847222222224,201.114,-26.443,52.665,209.57021608520617,262,253,218
2.3000000000000007,15.095986111111111,231.891,-19.699,63.914,241.34308748750192,261,252,217
2.400000000000001,15.747972222222222,238.082,-23.071,64.085,247.633190404679,262,253,217
2.500000000000001,16.45011111111111,264.968,-21.296,69.198,274.68149527043136,263,253,216
2.600000000000001,17.15225,282.479,-18.279,72.777,292.2755532216131,263,253,215
2.700000000000001,17.804236111111113,296.63,-27.152,80.276,308.49768909993475,262,254,214
2.800000000000001,18.506375,335.72,-22.361,92.037,348.8248014261601,261,252,214
2.9000000000000012,19.208513888888888,361.191,-24.135,98.513,375.16162900142115,261,252,213
3.0000000000000013,19.860500000000002,410.187,-25.378,113.001,426.22370165677086,260,253,212
3.1000000000000014,20.51248611111111,442.026,-27.152,124.931,460.14342388107644,260,251,212
3.2000000000000015,21.214625,513.132,-25.733,148.452,534.794009892594,261,251,211
3.3000000000000016,21.916763888888887,555.584,-33.541,165.155,580.5813928830306,259,253,211
3.4000000000000017,22.618902777777777,660.651,-34.606,203.674,692.1996946784938,259,251,210
3.5000000000000018,23.321041666666666,717.96,-34.961,224.467,753.0433368737819,261,251,209
3.600000000000002,23.973027777777776,799.679,-36.026,256.851,840.6882965273157,259,251,208
3.700000000000002,24.675166666666666,973.554,-42.237,342.24,1032.8211716870449,259,252,208
3.800000000000002,25.327152777777776,1070.308,-48.803,388.088,1139.5408037525467,260,253,207
3.900000000000002,26.029291666666666,1362.161,-67.97,552.391,1471.4748817774635,260,253,207
4.000000000000002,26.731430555555555,1540.988,-74.891,649.37,1673.897868725867,260,251,206
4.100000000000001,27.383416666666665,2000.879,-115.353,947.638,2216.9440377000947,260,253,205
4.200000000000001,28.135708333333334,2343.852,-142.861,1184.717,2630.1341854198236,261,251,205
4.300000000000001,28.787694444444448,3156.62,-227.512,1812.783,3647.2172597245967,260,253,204
4.4,29.489833333333333,0,0,0,0.0,258,250,203
4.5,30.191972222222223,0,0,0,0.0,259,251,203
