Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.30091666666666667,52.003,14.552,45.337,70.50898015146724,299,205,41
0.2,0.9529027777777778,47.05,3.549,49.086,68.08621958223264,285,210,41
0.30000000000000004,1.6550416666666665,55.541,14.197,54.199,78.89162877644243,275,215,40
0.4,2.357180555555556,53.064,13.487,48.405,73.08030712852813,269,217,40
0.5,3.0091666666666663,49.88,12.778,48.405,70.67061418298273,263,219,40
0.6,3.7614583333333336,44.043,6.566,46.189,64.15856860934477,260,222,39
0.7,4.413444444444444,53.241,11.89,51.984,75.35457807592051,254,222,39
0.7999999999999999,5.065430555555555,53.772,13.487,48.745,73.8200662286346,252,225,38
0.8999999999999999,5.767569444444444,51.826,13.31,49.257,72.72786553309535,250,225,37
0.9999999999999999,6.419555555555556,53.772,16.682,47.382,73.58512779087904,248,226,37
1.0999999999999999,7.121694444444444,52.18,10.825,51.984,74.44641885947235,245,228,36
1.2,7.773680555555556,55.187,10.648,51.132,75.98332907289598,244,226,36
1.3,8.425666666666666,51.649,9.938,49.427,72.17625214708782,244,227,35
1.4000000000000001,9.077652777777777,52.357,13.842,47.723,72.18269281482922,242,227,35
1.5000000000000002,9.779791666666666,52.711,11.358,50.45,73.84210306457963,242,228,34
1.6000000000000003,10.431777777777777,51.472,12.6,49.598,72.58159813616672,242,228,34
1.7000000000000004,11.133916666666668,53.064,12.068,49.427,73.51498520029777,241,228,33
1.8000000000000005,11.785902777777778,51.826,12.955,48.916,72.43301289467394,241,228,34
1.9000000000000006,12.437888888888889,53.595,15.795,51.643,76.08485722533754,239,228,32
2.0000000000000004,13.140027777777776,50.411,8.341,46.53,69.10775717674537,240,228,31
2.1000000000000005,13.792013888888889,52.003,12.778,47.041,71.27724022435213,241,228,30
2.2000000000000006,14.444,54.833,15.972,51.132,76.65666374816999,240,229,30
2.3000000000000007,15.146138888888888,52.18,13.665,47.893,72.1333769762653,239,229,30
2.400000000000001,15.848277777777778,46.873,11.18,43.803,65.12122033561718,240,229,31
2.500000000000001,16.550416666666667,57.309,14.907,53.859,80.04581195165679,241,229,28
2.600000000000001,17.252555555555556,51.649,3.194,50.109,72.03285859939199,241,231,28
2.700000000000001,17.954694444444446,51.649,11.003,48.745,71.86626632155033,239,228,28
2.800000000000001,18.656833333333335,50.765,15.44,48.575,71.93753853170124,239,229,29
2.9000000000000012,19.35897222222222,50.942,11.713,50.109,72.40989997231041,239,227,27
3.0000000000000013,20.010958333333335,50.588,9.938,49.768,71.65726349784786,241,229,27
3.1000000000000014,20.76325,52.534,12.955,47.893,72.2592044655904,241,229,29
3.2000000000000015,21.46538888888889,51.472,16.859,48.234,72.52662560053378,241,229,27
3.3000000000000016,22.117375000000003,54.126,15.617,55.563,79.12497414849499,241,227,25
3.4000000000000017,22.81951388888889,52.003,8.873,49.768,72.52514020668971,241,227,28
3.5000000000000018,23.521652777777778,52.357,12.778,45.337,70.42709920194073,240,229,514
3.600000000000002,24.223791666666664,55.718,19.344,53.006,79.29894006857847,241,228,24
3.700000000000002,24.97608333333333,52.18,14.73,51.643,74.87806587379244,239,228,514
3.800000000000002,25.678222222222225,49.88,7.809,51.472,72.09966480504607,240,227,514
3.900000000000002,26.38036111111111,48.819,5.679,46.359,67.56258345415753,240,229,514
4.000000000000002,27.03234722222222,52.711,11.358,49.086,72.91700131656539,241,229,514
4.100000000000001,27.734486111111114,51.826,13.31,48.916,72.49734775838354,239,227,21
4.200000000000001,28.436625,53.241,14.375,49.938,74.39790689260015,239,227,20
4.300000000000001,29.13876388888889,49.173,10.293,50.109,70.95661814799237,240,229,19
4.4,29.840902777777774,50.588,13.133,49.768,72.16976691801077,240,227,514
4.5,30.543041666666667,51.472,12.955,50.961,73.58139934793304,241,228,514
4.6,31.245180555555557,50.942,13.842,50.45,73.01979750725143,240,227,514
4.699999999999999,31.947319444444442,53.418,14.552,51.132,75.36394928611425,239,229,514
4.799999999999999,32.649458333333335,48.819,13.133,47.723,69.52161663108821,239,229,514
4.899999999999999,33.351597222222225,53.064,12.778,52.154,75.49241747354499,241,227,79
4.999999999999998,34.05373611111111,52.357,14.197,55.904,77.8978014709016,239,227,514
5.099999999999998,34.755875,53.241,11.535,52.665,75.7711193727531,240,229,514
5.1999999999999975,35.458013888888885,50.588,13.487,47.723,70.84158130646153,239,229,514
5.299999999999997,36.160152777777775,52.003,15.617,47.723,72.2889163496037,241,228,77
5.399999999999997,36.862291666666664,49.35,11.535,48.916,70.43616813115261,239,229,514
5.4999999999999964,37.56443055555556,51.119,12.245,48.575,71.5725003824793,240,229,514
5.599999999999996,38.26656944444444,48.819,13.487,47.382,69.35595038639438,241,227,514
5.699999999999996,38.96870833333333,53.949,18.989,48.916,75.25856614366234,240,229,514
5.799999999999995,39.67084722222223,50.588,12.068,49.427,71.74824525380394,239,227,514
5.899999999999995,40.322833333333335,52.18,11.535,50.279,73.37429022484646,241,228,514
